cluster_id,pair,t
1,F3-P3,-2.67133140638403
1,FC1-P3,-2.0346857345351
1,Fz-P3,-2.02063929120161
1,FCz-P3,-3.01821452422291
1,F2-P3,-2.07930120127596
1,FCz-P1,-2.38119374876482
1,FC2-P3,-2.13211474738798
1,FCz-Pz,-3.715243656778
1,FCz-POz,-2.75050978084029
1,Fz-POz,-3.51461386472425
1,F2-POz,-3.50343273577972
1,FC1-POz,-2.7373040817334
1,FCz-P2,-2.7019956177838
1,FC2-POz,-3.13279940094246
1,FC2-Pz,-2.57859532640393
1,Fz-Pz,-2.76374868712815
1,F2-Pz,-3.27269660169859
1,F2-P2,-2.53031773063499
1,Fz-P2,-2.02654125734338
1,F2-P4,-3.52388827950523
1,Fz-P4,-2.53137395387812
1,F4-P4,-2.05827117180559
1,FCz-P4,-2.9190442055325
1,F1-P4,-2.46237028171416
1,FC1-P4,-3.32023107643344
1,F3-P4,-2.43539622115257
1,FC1-P2,-2.61592680201245
1,F3-POz,-2.60175002825199
1,F3-Pz,-2.47831567009696
2,FC2-CP2,2.57073740173504
