pair_band,metric,t,p_uncorr,p_fwer,sig_fwer
gamma_low F3-P3,dwpli,-0.423306586351901,0.6724,1,0
gamma_low F3-P1,dwpli,-1.2914112633244,0.2074,1,0
gamma_low F3-Pz,dwpli,-1.82940550764366,0.0766,0.9966,0
gamma_low F3-P2,dwpli,-0.281693989475538,0.777,1,0
gamma_low F3-P4,dwpli,0.960585593545184,0.3332,1,0
gamma_low F3-CP1,dwpli,-0.925791653442165,0.3618,1,0
gamma_low F3-CP2,dwpli,0.458213679856386,0.6486,1,0
gamma_low F3-POz,dwpli,0.688215511575564,0.4986,1,0
gamma_low F1-P3,dwpli,0.523899992818809,0.5942,1,0
gamma_low F1-P1,dwpli,0.0277738885107341,0.9744,1,0
gamma_low F1-Pz,dwpli,-0.638087002662523,0.5304,1,0
gamma_low F1-P2,dwpli,-0.123302276667667,0.8978,1,0
gamma_low F1-P4,dwpli,1.04621239389985,0.2916,1,0
gamma_low F1-CP1,dwpli,0.659535831347596,0.5188,1,0
gamma_low F1-CP2,dwpli,-0.622936815721458,0.5252,1,0
gamma_low F1-POz,dwpli,-0.0309705221211487,0.9702,1,0
gamma_low Fz-P3,dwpli,0.2636466671666,0.7826,1,0
gamma_low Fz-P1,dwpli,-0.764766431790439,0.4468,1,0
gamma_low Fz-Pz,dwpli,-0.682341724045129,0.5018,1,0
gamma_low Fz-P2,dwpli,-0.30940488305371,0.761,1,0
gamma_low Fz-P4,dwpli,1.37727122769428,0.176,1,0
gamma_low Fz-CP1,dwpli,-0.164668055228058,0.8716,1,0
gamma_low Fz-CP2,dwpli,-0.134072497842896,0.89,1,0
gamma_low Fz-POz,dwpli,-0.882864722852754,0.3812,1,0
gamma_low F2-P3,dwpli,0.0110702647146025,0.9914,1,0
gamma_low F2-P1,dwpli,-1.31135500181003,0.203,1,0
gamma_low F2-Pz,dwpli,-0.394515331296343,0.6922,1,0
gamma_low F2-P2,dwpli,-1.05674827005678,0.2938,1,0
gamma_low F2-P4,dwpli,0.0142709396836863,0.9894,1,0
gamma_low F2-CP1,dwpli,-0.283660250351334,0.7858,1,0
gamma_low F2-CP2,dwpli,-0.345100691106247,0.7332,1,0
gamma_low F2-POz,dwpli,-0.488923608706137,0.6268,1,0
gamma_low F4-P3,dwpli,0.508310501292812,0.6212,1,0
gamma_low F4-P1,dwpli,-0.741674139404938,0.4658,1,0
gamma_low F4-Pz,dwpli,0.388682505166777,0.7026,1,0
gamma_low F4-P2,dwpli,-1.30702768614889,0.1936,1,0
gamma_low F4-P4,dwpli,-1.48789989254369,0.1538,1,0
gamma_low F4-CP1,dwpli,0.72471132852017,0.4846,1,0
gamma_low F4-CP2,dwpli,-0.575268792819006,0.5604,1,0
gamma_low F4-POz,dwpli,-1.19107689301084,0.2374,1,0
gamma_low FC1-P3,dwpli,-0.555743109861868,0.5858,1,0
gamma_low FC1-P1,dwpli,-0.0734166799910541,0.939,1,0
gamma_low FC1-Pz,dwpli,-0.24793341599028,0.8014,1,0
