pair,metric,n,dz,t_freq,p_freq,BF10,BF01,p_TOST,equivalent_at_0p4
F3-P3,dwPLI,47,-0.186200067025233,-1.27652334609652,0.208177669190171,0.338705767401612,2.9524150346524,0.0747611095737315,0
F3-P1,dwPLI,47,-0.377252887920506,-2.58631549658679,0.0129312873374448,3.08622752297763,0.324020180804812,0.43837884151867,0
F3-Pz,dwPLI,47,0.00275372730575492,0.0188786032719487,0.985019598481883,0.158381641461567,6.31386308900365,0.00455056616370561,1
F3-P2,dwPLI,47,0.11130004684869,0.763034678203076,0.449338290892886,0.208396060662786,4.79855519734675,0.0268969505657585,1
F3-P4,dwPLI,47,-0.142431302217035,-0.976459812285326,0.333944083382146,0.247846760788006,4.03475113743908,0.0420328402949419,1
F3-CP1,dwPLI,47,0.134569629476831,0.9225628993971,0.361048869285809,0.236310485149774,4.23172082003132,0.0376580306687064,1
F3-CP2,dwPLI,47,-0.258565841902876,-1.77263810354802,0.0829108464649535,0.670970515101615,1.49037845552506,0.168652480598821,0
F3-POz,dwPLI,47,-0.0846881603683133,-0.580592776228529,0.564348621801265,0.185718349769755,5.38449755363298,0.0179410822448833,1
F1-P3,dwPLI,47,-0.170925703862926,-1.17180758801465,0.247307967099608,0.301025856213244,3.32197377520823,0.0615816963365767,0
F1-P1,dwPLI,47,-0.208911394919079,-1.43222436565318,0.158840296807009,0.410678393063437,2.43499540489712,0.0983438462143725,0
F1-Pz,dwPLI,47,0.0570906976297446,0.391394103845463,0.697313145669304,0.17027486561909,5.8728573730725,0.0115357551607916,1
F1-P2,dwPLI,47,0.120783252492434,0.828048260601158,0.411918762261445,0.218739300777047,4.57165217428971,0.0309128007234104,1
F1-P4,dwPLI,47,0.0525946260725488,0.360570590190642,0.720071007883986,0.168417830718581,5.9376135871917,0.0107131651405563,1
F1-CP1,dwPLI,47,0.202956765181723,1.39140148090059,0.170796595799291,0.389675024050959,2.56624093996136,0.0916739578196337,0
F1-CP2,dwPLI,47,0.00684803637252926,0.0469477720610439,0.962758088858753,0.158520564204667,6.30832980577139,0.00489397055529488,1
F1-POz,dwPLI,47,-0.136556473053342,-0.936184012702683,0.354067603785197,0.2391154226688,4.18208072419112,0.0387257523359433,1
Fz-P3,dwPLI,47,-0.223146414002723,-1.52981473972076,0.132910999080333,0.46821460027684,2.13577278326804,0.115765860929252,0
